domain,changed,confidence,reason,first_date,last_date,years_span
ikangtai.cn,False,medium,Email domain unchanged,2024-03-19,2025-03-08,0.97
infoviaggiando.it,False,high,Organization unchanged,2024-09-12,2025-09-27,1.04
ingemmet.gob.pe,False,medium,Email domain unchanged,2024-03-21,2025-08-02,1.37
iotashome.com,False,high,Organization unchanged,2024-01-16,2025-01-15,1.0
iotleg.com,False,high,Organization and email domain unchanged,2024-01-01,2026-01-01,2.0
isemall.cn,False,medium,Email domain unchanged,2024-10-07,2025-09-17,0.94
jokkmokk.jp,False,high,Organization and email domain unchanged,2024-02-09,2026-01-01,1.89
kblvejr.dk,False,low,Name unchanged (low confidence),2024-09-25,2025-09-10,0.96
laesoe-vejr.dk,False,low,Name unchanged (low confidence),2024-06-23,2025-09-10,1.22
lejoybot.com,True,low,Name changed (low confidence),2024-01-11,2025-11-10,1.83
lenovo.com,False,high,Organization unchanged,2024-08-05,2025-08-05,1.0
luzhenyu.cn,False,medium,Email domain unchanged,2024-06-21,2025-06-16,0.99
mazuma.co.th,False,high,Organization unchanged,2024-08-04,2025-07-14,0.94
meteoliariis.it,False,high,Organization unchanged,2024-05-21,2025-06-05,1.04
mlnapi.com,False,high,Organization unchanged,2024-11-23,2025-11-23,1.0
msiwoc.com,False,high,Organization and email domain unchanged,2024-05-03,2025-12-17,1.62
myhealthfeed.com,False,low,Name unchanged (low confidence),2024-05-24,2024-07-07,0.12
nokia.com,False,high,Organization and email domain unchanged,2024-05-31,2025-11-20,1.47
ntu.edu.sg,False,low,Name unchanged (low confidence),2024-03-22,2025-08-23,1.42
nuralogix.ai,False,high,Organization unchanged,2024-01-27,2025-11-26,1.83
nvk.dk,False,low,Name unchanged (low confidence),2024-03-17,2025-09-08,1.48
objectivepartners.com,False,medium,Email domain unchanged,2024-07-23,2025-12-29,1.43
origins-china.cn,False,medium,Email domain unchanged,2024-12-18,2025-09-07,0.72
plymouth.edu,False,low,Name unchanged (low confidence),2024-03-08,2025-08-12,1.43
ponteacco.it,False,high,Organization unchanged,2024-08-08,2025-08-23,1.04
positivocasainteligente.com.br,False,low,Name unchanged (low confidence),2024-09-02,2025-08-21,0.97
praha.eu,False,low,Name unchanged (low confidence),2024-03-21,2025-04-23,1.09
pregbuddy.com,False,high,Organization and email domain unchanged,2024-08-26,2025-11-10,1.21
pyx-ic.com,False,high,Organization and email domain unchanged,2024-09-12,2025-09-12,1.0
qcloud.com,False,high,Organization unchanged,2024-04-08,2024-08-20,0.36
qut.edu.au,False,high,Organization unchanged,2024-06-03,2025-08-25,1.23
radiosajnet.com.br,False,low,Name unchanged (low confidence),2024-05-14,2025-05-31,1.05
roskildeskiklub.dk,False,low,Name unchanged (low confidence),2025-01-08,2025-09-11,0.67
sanmarcoargentano.it,False,high,Organization unchanged,2024-03-23,2025-04-07,1.04
sap.com,False,high,Organization and email domain unchanged,2024-11-18,2025-01-14,0.15
selfhost.eu,False,low,Name unchanged (low confidence),2024-03-21,2025-12-26,1.77
senya.fr,False,low,Name unchanged (low confidence),2024-06-11,2025-07-31,1.14
servicewise.net.cn,True,medium,Email domain changed,2024-03-16,2025-03-09,0.98
sierramarina.com,False,medium,Email domain unchanged,2025-11-19,2025-11-19,0.0
sigulda.lv,False,low,Name unchanged (low confidence),2024-03-18,2025-12-31,1.79
slackers.ma,False,low,Name unchanged (low confidence),2024-08-25,2025-08-28,1.01
smartdevices.com.cn,True,medium,Email domain changed,2025-03-12,2025-09-09,0.5
smartview3.at,False,high,Organization unchanged,2024-03-18,2025-12-24,1.77
split-airport.hr,False,medium,Email domain unchanged,2024-07-23,2025-12-09,1.38
sunfoot.cn,False,medium,Email domain unchanged,2024-07-04,2025-09-16,1.2
swellnet.com.au,False,high,Organization unchanged,2024-02-08,2025-12-10,1.83
sybase.com,False,high,Organization unchanged,2024-10-31,2025-12-19,1.13
sydneycitywebcam.com,False,medium,Email domain unchanged,2024-03-02,2025-11-27,1.74
timanetwork.cn,False,medium,Email domain unchanged,2024-10-04,2025-09-16,0.95
touchngo.com,False,medium,Email domain unchanged,2024-04-19,2025-05-14,1.07
turismofriuliveneziagiulia.it,False,high,Organization unchanged,2024-05-20,2025-11-01,1.45
unam.mx,False,low,Name unchanged (low confidence),2024-03-27,2025-03-27,1.0
velohero.com,False,medium,Email domain unchanged,2024-10-14,2025-11-25,1.11
webcamlive.cz,False,high,Organization unchanged,2024-09-13,2024-12-11,0.24
zhibocloud.cn,False,medium,Email domain unchanged,2024-03-18,2025-03-12,0.98
zlatibor.rs,False,low,Name unchanged (low confidence),2024-03-04,2025-12-02,1.74
alibaba-inc.com,False,low,Name unchanged (low confidence),2024-07-05,2025-12-05,1.42
brandnertal.at,False,high,Organization unchanged,2024-03-21,2025-12-14,1.73
caribbeanresort.com,False,low,Name unchanged (low confidence),2025-12-06,2025-12-06,0.0
cdninstagram.com,False,high,Organization and email domain unchanged,2024-03-11,2025-05-28,1.21
citrixworkspacesapi.net,True,high,Organization changed,2024-07-03,2025-08-15,1.11
edis.at,False,high,Organization and email domain unchanged,2024-03-20,2025-12-19,1.75
feratel.com,False,high,Organization and email domain unchanged,2024-07-03,2024-10-16,0.28
jaegeralpe.at,False,high,Organization and email domain unchanged,2024-02-03,2025-12-14,1.86
medves.si,False,low,Name unchanged (low confidence),2024-03-22,2025-03-10,0.97
mirise-inc.jp,False,high,Organization and email domain unchanged,2024-11-30,2025-11-30,1.0
myqcloud.com,False,high,Organization unchanged,2024-04-08,2024-08-20,0.36
osmer.fvg.it,False,high,Organization unchanged,2024-03-27,2025-04-18,1.06
ptttutorials.com,False,high,Organization and email domain unchanged,2024-05-03,2025-12-17,1.62
temporal-wave.com,False,low,Name unchanged (low confidence),2025-02-06,2025-02-06,0.0
thespruceeats.com,False,high,Organization unchanged,2024-02-10,2025-08-20,1.52
tirol.gv.at,False,high,Organization and email domain unchanged,2024-03-20,2025-12-10,1.72
zevs.si,False,low,Name unchanged (low confidence),2024-03-19,2025-03-09,0.97
asfinag.at,False,high,Organization unchanged,2024-03-21,2025-12-12,1.72
aui.ma,False,low,Name unchanged (low confidence),2024-11-27,2025-11-27,1.0
beecloud.cn,True,medium,Email domain changed,2024-03-22,2025-06-22,1.25
bell.ca,False,high,Organization and email domain unchanged,2025-08-25,2025-11-13,0.22
bludenz.at,False,high,Organization unchanged,2024-03-22,2025-12-17,1.74
cbslocal.com,False,high,Organization unchanged,2024-07-27,2025-07-27,1.0
christysmotel.com,False,medium,Email domain unchanged,2024-03-13,2025-02-03,0.9
cisartrieste.it,False,high,Organization unchanged,2024-06-11,2025-06-26,1.04
